temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
5.79,59,1028.2,0.0,0.0,58.0,100,58,0,0.0,14.97,189.69,21.68,215.54,18.49,186.71,18.0,81.185059,99.470316,112.73516
18.65,59,1015.9,0.0,0.0,100.0,6,0,100,361.34,23.33,308.11,25.99,306.55,23.11,307.41,28.44,51.982327,49.209757,253.14063
1.84,90,1024.2,0.0,0.0,0.0,0,0,0,0.0,10.82,176.19,13.36,175.36,14.44,175.71,9.0,80.537402,98.834373,112.99637
12.68,49,1027.5,0.0,0.0,0.0,0,0,0,350.66,5.69,124.7,7.15,130.91,6.64,130.6,9.36,61.921788,85.035625,234.45328
14.81,30,1020.7,0.0,0.0,100.0,0,100,0,356.89,30.14,187.55,36.05,188.62,30.45,186.79,34.92,37.712804,71.369922,212.44204
-1.5,87,1020.2,0.0,0.0,100.0,0,0,100,0.0,23.2,311.86,30.56,316.91,22.92,313.73,30.96,80.786157,96.973932,110.50938
8.0,80,1025.3,0.0,0.0,100.0,100,100,100,172.66,11.44,12.72,12.07,17.35,11.38,18.43,16.2,48.452849,76.919574,223.04931
13.28,39,1027.2,0.0,0.0,0.0,0,0,0,462.8,4.83,116.57,5.8,119.74,5.5,121.61,6.12,35.647353,69.819392,210.98459
18.46,38,1013.4,0.0,0.0,40.0,39,40,0,661.27,8.12,167.2,8.56,165.38,8.21,164.74,7.2,6.7234067,47.408507,188.23632
12.22,67,1020.7,0.0,0.0,10.0,0,0,10,308.83,20.29,297.47,22.86,296.16,19.8,297.03,25.2,59.44134,53.512916,99.005796
17.62,40,1007.4,0.0,0.0,100.0,100,100,0,376.47,24.7,198.7,26.81,202.09,23.47,200.66,33.12,9.2868636,38.009745,186.65723
4.51,74,1033.7,0.0,0.0,0.0,0,0,0,108.58,11.21,174.47,23.38,170.25,13.04,173.66,15.12,44.763551,75.043593,140.57557
16.96,35,1026.3,0.0,0.0,0.6,2,0,0,822.36,16.26,354.92,17.02,353.93,15.88,356.1,18.72,18.513941,40.370749,206.25103
16.1,47,1017.3,0.0,0.0,0.0,0,0,0,687.97,8.21,142.13,9.09,146.31,8.79,145.01,9.36,6.3313207,46.637868,188.15932
20.85,38,1022.7,0.0,0.0,1.5,5,0,0,835.71,6.15,159.44,6.83,161.57,6.38,163.61,6.84,24.618757,25.47344,154.81175
12.57,78,1020.8,0.0,0.0,0.0,0,0,0,0.0,2.16,360.0,13.53,331.39,1.84,348.69,6.84,103.88859,85.019133,64.671119
7.34,83,1032.3,0.0,0.0,3.3,11,0,0,0.0,8.94,229.9,8.12,282.8,9.34,242.45,8.28,68.003328,87.205748,118.78811
3.41,89,1021.2,0.0,0.0,100.0,76,72,100,0.0,18.12,290.96,28.69,293.67,20.33,292.93,26.64,60.386895,80.959094,123.27422
25.82,42,1014.1,0.0,0.0,0.0,0,0,0,689.75,10.31,347.91,10.14,343.5,9.69,344.93,16.2,36.866809,32.63331,122.97628
15.33,69,1006.6,0.0,0.0,15.0,0,15,10,338.2,16.95,183.65,19.52,185.29,17.65,182.34,16.56,9.2439356,48.485685,168.38955
4.53,70,1033.6,0.0,0.0,15.0,0,0,15,544.68,32.62,317.68,34.21,319.27,30.38,319.33,42.12,6.2888674,49.910937,179.58345
11.7,40,1026.9,0.0,0.0,0.0,0,0,0,336.42,5.62,230.19,6.41,231.84,5.99,237.26,3.96,29.549884,52.47259,141.62372
16.17,29,1027.1,0.0,0.0,0.0,0,0,0,582.06,19.08,35.79,20.81,37.27,18.29,36.19,16.92,62.526467,65.940752,254.40197
16.75,61,1017.3,0.0,0.0,0.0,0,0,0,256.32,2.16,270.0,2.41,243.43,2.55,261.87,5.4,74.618304,62.088359,84.01496
-2.66,77,1018.7,0.0,0.07,84.0,0,0,84,187.79,27.61,12.04,28.04,12.61,26.98,13.11,30.6,19.17733,58.234292,162.35456
32.63,16,1015.1,0.0,0.0,5.4,18,0,0,818.8,24.83,240.46,27.91,239.8,25.5,239.45,36.72,30.123298,21.489457,144.98113
15.94,52,1022.6,0.0,0.0,0.0,0,0,0,318.62,14.12,19.36,15.04,21.04,13.78,19.86,18.36,62.346037,77.464162,243.24897
20.87,58,1013.0,0.1,0.0,48.0,5,48,48,517.98,7.39,223.03,8.16,221.42,7.65,221.19,14.76,32.750373,34.19485,130.65505
23.64,29,1011.0,0.2,0.0,100.0,0,100,77,297.26,16.17,281.56,17.38,283.17,15.46,282.09,19.08,41.983808,34.20838,246.07085
26.62,26,1016.9,0.0,0.0,0.0,0,0,0,908.69,5.19,236.31,5.62,230.19,5.35,227.73,6.84,27.056322,19.059889,189.70977
4.88,61,1029.0,0.0,0.0,0.0,0,0,0,0.0,10.74,193.57,10.31,204.78,13.2,191.0,7.56,67.750952,86.241173,118.09869
19.65,33,1031.0,0.0,0.0,0.0,0,0,0,542.01,9.98,25.64,9.98,25.64,9.66,26.57,8.64,25.015378,61.139597,204.10432
9.36,93,1015.9,0.0,0.0,100.0,100,100,54,0.0,31.36,167.4,41.51,168.5,32.06,167.68,38.88,81.941039,93.631768,105.19078
14.8,58,1016.0,0.0,0.0,0.0,0,0,0,35.6,7.15,310.91,14.51,336.61,8.29,304.38,10.44,90.099053,76.81096,76.318587
17.5,39,1021.8,0.0,0.0,0.0,0,0,0,436.99,34.65,150.77,42.84,151.93,35.28,151.34,41.4,78.66212,74.790998,269.04164
12.79,81,1014.9,0.0,0.0,0.0,0,0,0,0.0,7.42,255.96,18.33,289.5,8.12,257.2,10.08,103.13515,83.636856,64.228954
25.44,26,1012.7,0.0,0.0,4.8,16,0,0,881.99,16.6,310.6,17.15,309.04,16.09,310.46,18.72,24.537048,21.685687,189.72665
22.77,23,1019.1,0.0,0.0,0.0,0,0,0,764.51,0.0,180.0,1.14,198.43,0.72,180.0,4.68,19.923309,32.090123,156.33768
-4.33,92,1010.1,0.0,0.0,70.0,0,0,70,167.32,54.4,346.61,61.43,348.16,53.97,346.89,64.8,32.258436,63.653454,147.10466
19.22,61,1017.1,0.0,0.0,0.0,0,0,0,56.96,8.56,194.62,2.74,203.2,8.56,194.62,3.24,90.190315,74.995144,74.184807
18.76,24,1027.2,0.0,0.0,0.0,0,0,0,696.87,7.9,59.93,8.53,62.35,8.22,61.19,11.88,45.010024,61.816933,233.18916
26.41,26,1015.8,0.0,0.0,10.0,0,10,10,332.86,8.21,322.13,7.7,322.59,7.2,323.13,7.2,67.416618,55.911796,271.11927
31.26,15,1013.4,0.0,0.0,0.0,0,0,0,794.77,2.16,270.0,2.41,243.43,1.94,248.2,15.84,24.953346,27.112452,150.75818
9.18,92,1007.5,0.3,0.0,100.0,0,11,100,11.57,8.29,182.49,13.36,194.04,7.92,180.0,24.48,87.579966,78.600481,81.929221
23.83,24,1009.4,0.0,0.0,5.7,19,0,0,368.46,17.81,255.96,17.38,256.83,15.98,255.65,25.56,75.232302,75.809413,263.16202
20.44,48,1013.4,0.0,0.0,10.0,19,0,10,775.19,16.24,3.81,16.3,6.34,15.58,6.63,12.96,12.971926,33.44352,185.52517
11.97,50,1010.9,0.0,0.0,10.0,0,0,10,492.17,15.62,244.03,17.24,241.29,15.95,241.7,39.6,44.385268,47.482296,117.19054
19.32,41,1002.1,0.0,0.0,0.0,0,0,0,709.33,41.56,250.78,50.32,250.79,42.14,250.02,60.48,34.891829,49.056241,227.94306
10.81,67,1020.1,0.0,0.0,3.3,11,0,2,427.2,27.71,204.57,32.2,206.57,28.04,204.26,21.96,19.723843,64.095205,184.39939
18.08,49,1018.6,0.0,0.0,0.0,0,0,0,73.87,1.84,101.31,4.8,102.99,3.24,90.0,9.0,89.965547,73.970572,73.379687
15.62,51,1022.9,0.0,0.0,30.0,100,0,0,642.58,18.34,316.59,19.35,315.0,17.57,315.83,20.88,29.854184,55.589638,216.66045
31.38,19,1012.1,0.0,0.0,0.0,0,0,0,555.36,28.67,208.5,33.18,208.51,28.85,209.12,36.36,79.843321,65.572084,280.34455
3.21,79,1015.0,0.0,0.0,0.0,0,0,0,0.0,11.97,338.84,21.79,352.41,14.37,337.93,16.92,101.80242,85.089249,67.904652
26.11,22,1016.3,0.0,0.0,0.0,0,0,0,445.89,12.02,171.38,13.04,173.66,12.73,171.87,13.68,78.339146,73.397253,269.96484
23.9,27,1008.7,0.0,0.0,10.0,4,10,10,316.84,15.48,305.54,16.99,306.38,14.9,307.15,21.6,91.133841,77.093015,284.93976
29.25,23,1016.0,0.2,0.0,10.0,0,10,10,332.86,15.65,203.03,16.92,203.84,15.65,203.03,18.72,78.370297,72.433964,270.97306
8.48,34,1034.1,0.0,0.0,0.0,0,0,0,722.68,21.25,63.87,23.19,64.23,21.73,63.43,27.72,29.977784,54.328675,217.7478
10.16,67,1006.9,0.5,0.0,100.0,0,100,69,347.99,20.61,289.38,23.01,290.14,20.06,291.04,27.0,37.784958,39.935245,236.55702
18.52,37,1014.1,0.0,0.0,11.7,39,4,0,766.29,11.92,295.02,10.97,293.2,10.16,292.93,23.04,9.5738652,37.621165,186.56786
15.68,37,1013.4,0.0,0.0,0.0,0,0,0,690.64,30.43,25.96,33.65,26.02,30.11,26.26,30.96,67.155072,57.600596,269.02408
17.09,34,1019.3,0.0,0.0,0.0,0,0,0,504.63,17.21,322.65,18.22,322.22,16.49,323.88,19.08,75.283394,81.159916,257.97696
14.3,71,1011.0,0.4,0.0,10.0,0,0,10,330.19,31.34,181.97,36.39,182.27,31.34,181.97,34.2,37.389024,63.230836,221.0268
14.24,67,1020.7,0.0,0.0,0.0,0,0,0,0.0,9.59,214.29,10.01,217.69,11.81,217.57,9.36,116.84514,93.367738,54.48224
30.72,16,1016.9,0.0,0.0,0.0,0,0,0,388.04,12.74,312.71,13.24,315.0,11.97,316.22,12.96,92.518646,75.645487,288.65278
3.51,81,1006.8,0.2,0.0,100.0,0,100,100,227.84,51.84,270.0,55.8,270.0,50.76,269.59,53.28,45.362445,70.786411,225.24875
30.9,24,1013.3,0.0,0.0,0.0,0,0,0,783.2,3.71,299.05,2.9,277.13,2.9,277.13,12.96,50.654784,46.205952,253.36329
3.33,83,1016.0,0.0,0.0,1.5,5,0,0,0.0,8.79,214.99,11.16,270.0,10.88,214.22,8.64,113.31452,98.073329,64.943132
15.29,71,1022.0,0.0,0.0,0.0,0,0,0,264.33,4.2,329.04,4.2,329.04,3.88,338.2,11.88,75.680541,61.936976,82.194876
24.97,15,1017.2,0.0,0.0,100.0,100,100,0,476.15,10.59,189.78,11.3,189.16,10.59,189.78,11.16,50.052453,61.523244,240.56005
19.11,59,1011.6,0.2,0.0,100.0,64,100,70,249.2,20.01,261.72,26.83,258.39,22.03,258.69,37.8,23.20324,27.084528,155.73741
11.55,98,1014.3,0.0,0.0,48.0,0,0,48,0.0,2.9,330.26,2.97,345.96,2.62,344.05,3.6,104.03844,87.762516,67.521103
9.08,69,1031.9,0.0,0.0,0.0,0,0,0,365.79,15.28,15.02,16.33,14.04,14.84,14.04,16.56,61.265693,84.074051,234.56117
27.26,23,1015.1,0.0,0.0,0.0,0,0,0,825.92,10.44,223.6,10.95,223.67,10.46,220.82,20.16,15.542691,30.566522,184.75482
13.38,46,1027.9,0.0,0.0,7.8,26,0,0,593.63,15.84,360.0,16.58,357.51,14.76,360.0,20.52,29.291491,45.28579,138.39035
18.18,29,1023.8,0.0,0.0,0.0,0,0,0,526.88,14.4,180.0,15.84,180.0,14.76,180.0,12.24,15.426035,58.817577,187.68788
23.82,52,1020.2,0.0,0.0,0.0,0,0,0,418.3,19.13,175.68,22.01,176.25,19.49,175.76,26.28,62.911931,51.498482,91.678637
12.26,33,1037.5,0.0,0.0,29.0,0,29,0,369.35,4.84,318.01,5.69,325.3,5.69,325.3,5.76,19.004469,63.610054,181.90286
7.54,84,1019.5,0.0,0.0,100.0,100,100,100,169.1,3.24,90.0,3.62,95.71,3.62,95.71,6.84,73.159677,66.846043,91.074718
13.53,67,1013.7,0.0,0.0,5.0,0,0,5,189.57,14.24,249.27,14.8,251.57,11.77,246.57,29.16,53.898891,67.331842,119.07549
10.39,60,1030.3,0.0,0.0,9.0,30,0,0,234.96,2.41,243.43,1.14,18.43,2.97,255.96,3.6,39.66746,68.494687,140.92642
31.72,11,1014.9,0.0,0.0,0.0,0,0,0,853.51,12.9,239.86,13.4,239.3,12.78,237.65,20.52,29.863397,21.844579,145.16043
17.49,42,1014.4,0.0,0.0,2.0,0,0,2,852.62,16.6,40.6,16.83,41.53,15.86,39.47,15.12,27.685606,22.340926,151.57836
7.12,82,1004.7,0.5,0.0,100.0,0,23,100,439.66,19.8,27.03,20.95,28.77,20.14,28.86,25.56,29.199532,47.168028,139.28545
28.45,21,1018.2,0.0,0.0,10.0,0,10,0,867.75,12.41,163.14,13.1,164.05,12.31,164.74,11.88,32.351838,24.209078,225.17011
2.12,81,1010.5,0.0,0.0,100.0,0,47,100,338.2,21.18,328.2,20.87,327.68,20.07,327.45,23.4,60.174983,82.235384,234.99589
8.85,45,1019.8,0.0,0.0,0.9,3,0,0,582.06,24.37,282.8,26.9,282.36,23.58,282.34,30.24,44.695039,67.876421,227.23425
6.84,51,1035.1,0.0,0.0,45.0,0,45,0,387.15,0.72,360.0,0.72,90.0,0.0,180.0,6.12,17.12141,54.378088,161.22432
7.11,45,1031.7,0.0,0.0,100.0,33,100,0,0.0,11.88,180.0,22.1,173.45,16.62,175.03,12.24,70.504313,91.407141,119.77914
15.53,31,1022.3,0.0,0.0,0.0,0,0,0,946.96,24.06,38.93,25.81,39.91,23.78,39.47,25.56,31.029741,25.98088,223.29349
-3.39,93,1020.5,0.0,0.21,100.0,0,0,100,140.62,45.32,353.16,49.84,355.44,45.6,354.11,52.92,32.183729,63.391612,146.93965
18.34,33,1022.4,0.0,0.0,0.0,0,0,0,820.58,38.17,144.21,44.74,145.16,38.84,145.57,43.92,35.370963,42.99953,231.55187
22.39,29,1017.5,0.0,0.0,100.0,12,0,100,716.45,11.48,48.81,11.59,53.84,11.3,52.77,11.88,21.479058,37.73802,210.42454
4.94,40,1032.5,0.0,0.0,0.3,1,0,0,530.44,21.13,13.8,22.45,15.82,20.78,14.04,29.16,32.647237,65.830907,211.03592
34.42,11,1015.2,0.0,0.0,30.0,100,0,0,863.3,24.28,254.52,26.18,251.57,23.91,251.57,34.92,41.133943,32.283534,245.2163
26.19,37,1020.9,0.0,0.0,10.0,0,0,10,699.54,5.4,323.13,4.61,321.34,4.39,325.01,6.84,38.837571,29.071877,118.58262
8.61,92,1022.3,0.0,0.0,0.0,0,0,0,0.0,17.11,171.53,34.17,163.47,19.25,172.48,32.76,85.514941,85.356173,91.710592
20.34,21,1022.8,0.0,0.0,0.0,0,0,0,389.82,6.37,132.71,8.21,142.13,7.7,142.59,11.52,52.442675,75.479393,230.82401
16.28,45,1017.4,0.0,0.0,8.4,28,0,0,565.15,14.59,15.75,15.03,16.7,13.9,16.56,17.28,25.524427,46.793933,144.38431
26.59,22,1014.8,0.0,0.0,0.0,0,0,0,927.38,14.8,311.05,14.57,309.99,14.02,311.88,11.88,31.789664,25.01714,224.40713
13.24,76,1018.8,0.0,0.0,30.0,100,0,1,0.0,6.64,12.53,12.32,6.71,7.64,8.13,10.8,103.78961,84.71236,64.469769
16.59,60,1017.4,0.0,0.0,8.7,29,0,0,295.48,15.94,161.57,17.76,162.3,16.17,163.18,14.4,61.37861,78.488991,240.80997
12.6,63,1029.3,0.0,0.0,0.0,0,0,0,442.33,11.57,354.64,11.9,356.53,11.52,360.0,15.48,18.840652,62.93142,185.84373
15.11,46,1010.5,0.0,0.0,100.0,0,100,100,376.47,9.75,274.24,9.0,270.0,9.0,270.0,18.0,32.83013,23.232297,225.56182
5.22,86,1019.1,0.0,0.0,45.0,2,0,45,0.0,8.09,327.72,14.17,332.78,7.9,335.77,9.0,114.19494,98.010606,63.59764
31.91,17,1013.5,0.0,0.0,0.0,0,0,0,904.24,26.89,207.94,29.48,208.44,27.06,208.61,38.88,41.720346,32.109021,246.41262
29.19,19,1013.2,0.0,0.0,1.2,4,0,0,333.75,14.46,341.11,14.24,339.27,13.44,339.62,30.96,88.660988,77.405832,280.92295
10.28,44,1029.3,0.0,0.0,0.0,0,0,0,457.46,13.98,168.11,16.1,169.7,14.26,169.82,9.72,23.366081,64.125882,196.39896
15.06,58,1022.4,0.0,0.0,67.0,22,67,0,445.89,2.62,285.95,2.19,279.46,1.84,281.31,9.36,14.195946,56.923177,170.8774
16.68,66,1018.2,0.0,0.0,0.0,0,0,0,119.26,4.69,184.4,6.92,141.34,4.8,192.99,5.4,73.455048,70.277704,94.013235
10.44,50,1012.5,0.0,0.0,10.0,0,0,10,604.31,24.2,157.25,26.14,157.32,23.73,157.71,28.08,60.813193,69.21927,248.97431
6.35,80,1014.0,0.0,0.0,0.0,0,0,0,494.84,27.8,318.67,33.7,319.33,28.08,319.16,31.68,9.3433409,53.486378,179.29707
8.58,93,1022.3,0.0,0.0,100.0,100,100,54,0.0,1.3,236.31,4.69,355.6,1.61,243.43,3.24,79.388136,92.746282,107.97906
14.88,32,1028.7,0.0,0.0,0.0,0,0,0,614.99,11.02,38.37,11.97,43.78,11.21,42.4,12.6,3.8903824,46.109054,180.40001
27.41,29,1017.1,0.0,0.0,3.9,13,0,0,421.86,8.71,277.13,9.06,276.84,7.95,275.19,11.88,62.935361,51.759529,91.894958
26.73,25,1012.4,0.0,0.0,0.0,0,0,0,797.44,9.0,16.26,8.43,19.98,8.43,19.98,9.36,50.885758,45.660535,254.1405
11.03,59,1022.8,0.0,0.0,100.0,0,0,100,284.8,5.62,230.19,6.64,229.4,6.11,225.0,15.84,60.952041,83.537027,234.69882
28.21,16,1014.4,0.0,0.0,4.8,16,0,0,806.34,12.5,281.63,12.29,275.04,11.57,275.36,18.72,15.222921,30.916992,184.84841
18.2,49,1016.2,0.0,0.0,100.0,0,100,0,423.64,28.77,171.36,33.86,171.44,29.12,171.47,30.24,51.622275,72.385241,232.84641
2.5,76,1012.0,0.0,0.0,100.0,0,0,100,373.8,40.06,175.88,41.84,176.55,40.06,175.88,38.88,46.924101,74.30625,223.73688
23.6,47,1016.9,0.0,0.0,0.0,0,0,0,226.06,5.04,180.0,6.12,180.0,4.68,180.0,5.04,76.390721,63.896594,83.191896
10.56,96,1021.1,0.0,0.0,3.0,0,0,3,0.0,0.36,270.0,2.62,74.05,1.48,284.04,2.52,103.84199,89.074325,69.23543
21.66,36,1020.5,0.0,0.0,0.0,0,0,0,555.36,23.19,36.16,25.92,37.67,23.4,36.87,24.48,80.503864,65.953036,280.95307
23.01,27,1017.2,0.0,0.0,18.0,4,0,18,724.46,11.25,50.19,11.89,54.87,11.3,52.77,12.6,35.031751,45.100326,230.13478
27.28,21,1018.6,0.0,0.0,0.0,0,0,0,903.35,21.13,171.18,21.79,172.41,20.36,171.87,18.72,27.28717,18.809954,189.58081
20.41,32,1015.0,0.0,0.0,10.0,0,10,10,668.39,5.04,180.0,5.04,180.0,5.04,180.0,4.32,6.2083887,43.512319,187.73914
16.4,52,1022.4,0.0,0.0,0.0,0,0,0,429.87,22.73,169.05,26.05,168.85,22.73,169.05,25.2,40.922963,53.632776,126.30094
3.11,83,1004.3,0.1,0.14,78.0,0,0,78,298.15,37.92,289.98,43.83,289.18,37.69,287.22,48.6,18.92766,58.853769,196.25404
21.95,37,1017.8,0.0,0.0,0.0,0,0,0,336.42,14.62,38.0,16.36,39.64,15.12,38.23,11.52,91.009398,77.147982,284.69313
17.5,44,1026.3,0.0,0.0,0.0,0,0,0,356.89,9.23,20.56,9.83,23.75,9.69,21.8,6.48,51.987286,76.436481,229.09289
9.62,50,1028.2,0.0,0.0,100.0,84,100,0,118.37,13.08,187.91,19.77,213.11,11.93,174.81,11.16,43.8929,74.531513,141.35109
9.83,49,1025.7,0.0,0.0,1.5,5,0,0,372.02,13.1,164.05,15.03,163.3,13.55,163.01,15.48,22.69563,64.999055,167.20119
17.06,39,1023.5,0.0,0.0,0.0,0,0,0,852.62,24.66,146.31,26.87,147.59,24.27,147.72,31.32,22.116527,35.807448,210.85029
-0.2,94,1036.6,0.0,0.0,0.0,0,0,0,2.67,18.09,185.71,34.99,176.46,23.8,183.47,25.56,46.075248,74.60728,137.9439
12.84,49,1013.8,0.0,0.0,0.0,0,0,0,584.73,18.36,318.18,19.62,317.23,17.85,318.27,18.0,26.551711,44.962523,142.26349
3.59,49,1027.6,0.0,0.0,0.0,0,0,0,173.55,25.17,343.38,32.06,347.68,25.67,345.38,39.24,41.19767,71.41622,141.88025
28.13,37,1015.2,0.0,0.0,10.0,0,10,10,753.83,11.66,351.12,11.25,352.65,10.5,354.09,10.08,28.285035,23.693191,146.79461
6.98,69,1028.6,0.0,0.0,0.0,0,0,0,304.38,19.88,5.19,22.42,5.53,19.92,6.23,21.6,107.77202,118.11981,215.023
0.72,88,1020.6,0.0,0.0,100.0,0,0,100,69.42,10.46,3.95,11.9,3.47,10.46,3.95,23.04,73.37631,73.312482,97.072794
19.75,49,1011.0,1.1,0.0,100.0,0,100,65,259.88,24.46,212.99,29.35,213.5,25.26,212.78,30.96,29.955694,20.551491,147.62675
14.85,49,1016.1,0.1,0.0,100.0,0,100,10,340.87,6.85,273.01,7.2,270.0,6.84,270.0,12.6,65.674485,60.828567,263.67753
3.1,92,1005.8,0.0,0.0,100.0,0,100,100,138.84,13.14,9.46,13.01,14.42,12.73,8.13,20.16,58.863079,65.811848,110.68852
21.57,54,1013.1,0.0,0.0,49.0,97,49,10,453.9,14.24,196.14,14.93,195.38,14.15,194.74,16.2,43.676608,49.615173,119.62969
17.3,31,1009.1,0.0,0.0,0.0,0,0,0,420.08,10.74,13.57,11.28,16.7,10.59,17.82,10.8,75.833769,74.785183,265.01095
14.82,39,1007.8,0.0,0.0,100.0,8,100,0,606.09,23.76,89.13,27.0,90.76,23.76,90.0,29.88,5.9208496,41.027817,181.60693
15.11,31,1024.3,0.0,0.0,0.0,0,0,0,372.91,9.53,190.89,10.14,186.12,9.83,188.43,8.64,26.302945,62.234548,155.08184
-1.06,72,1028.4,0.0,0.0,0.0,0,0,0,165.54,13.72,4.51,15.75,10.54,13.8,7.5,24.12,44.310406,59.236086,125.68345
25.25,15,1017.8,0.0,0.0,6.3,21,0,0,736.03,14.87,173.05,15.58,173.37,14.83,174.43,16.2,20.293605,45.474603,208.58864
17.45,70,1015.3,0.0,0.0,8.1,27,0,0,278.57,2.1,149.04,2.1,149.04,2.04,135.0,5.04,57.027272,61.599618,109.59446
12.95,57,1020.5,0.0,0.0,0.0,0,0,0,0.0,10.04,194.53,9.16,225.0,11.72,190.62,7.92,116.08311,93.590895,55.921251
7.62,52,1019.6,0.0,0.0,100.0,67,100,100,357.78,16.92,293.84,17.45,291.8,15.65,293.03,17.64,29.960574,58.415509,214.53277
8.79,72,1014.3,0.0,0.0,9.0,0,0,9,504.63,24.99,318.5,28.35,319.64,24.49,318.58,27.0,59.189419,76.441353,239.71964
12.81,35,1023.2,0.0,0.0,0.0,0,0,0,874.87,19.8,27.03,20.63,29.25,19.65,28.44,22.68,27.325376,22.677359,152.04367
17.53,48,1015.7,0.0,0.0,34.0,0,34,0,95.23,21.08,172.15,31.49,169.46,21.39,173.23,27.72,88.746241,72.937477,74.089696
1.79,95,1012.9,0.0,0.0,100.0,12,0,100,0.0,24.37,347.2,31.71,347.54,24.45,346.37,32.4,60.273501,75.744383,118.01975
0.9,55,1038.7,0.0,0.0,3.6,12,0,0,322.18,18.36,48.18,21.44,49.09,19.88,47.94,22.68,29.857741,54.328586,142.4225
18.92,66,1014.8,0.0,0.0,0.0,0,0,0,136.17,20.91,177.04,27.8,175.54,21.27,177.09,19.08,74.137204,69.274677,92.041511
14.33,54,1014.3,0.0,0.0,21.0,0,0,21,342.65,13.1,20.92,13.71,23.2,12.57,23.63,14.76,63.519114,75.9395,246.43583
6.9,83,1013.2,0.0,0.0,16.0,0,0,16,24.03,13.51,318.24,16.8,315.0,12.77,319.57,20.88,87.556746,76.657616,79.930094
7.53,33,1031.5,0.0,0.0,0.0,0,0,0,0.0,9.5,204.62,4.39,214.99,9.5,204.62,5.04,67.579188,85.233591,117.25596
7.76,69,1008.3,0.0,0.0,100.0,0,10,100,183.34,20.67,54.93,23.86,56.07,20.77,56.31,24.12,6.5479714,40.244582,181.86032
22.22,32,1019.9,0.0,0.0,10.0,0,10,10,744.93,12.43,169.99,13.08,172.09,12.37,171.63,11.16,12.015981,34.561669,185.8171
8.81,91,1011.0,0.0,0.0,100.0,0,0,100,0.0,4.1,105.26,11.37,79.05,5.19,123.69,10.08,116.2343,93.123826,55.140981
26.98,19,1016.2,0.0,0.0,0.0,0,0,0,388.04,13.09,31.5,13.98,34.51,13.18,34.99,12.6,92.754507,75.747813,288.89975
2.37,88,1032.6,0.0,0.0,100.0,100,100,0,3.56,9.96,192.53,11.52,180.0,12.57,193.24,10.08,57.808721,82.899644,129.40526
-3.85,91,1016.6,0.0,0.0,13.0,0,0,13,5.34,23.4,300.51,33.34,307.98,22.37,303.18,31.32,48.078984,74.66776,135.32166
31.69,22,1016.5,0.0,0.0,0.0,0,0,0,723.57,27.38,208.25,30.63,209.58,27.55,208.91,37.44,38.722605,29.848035,118.92981
4.95,84,1032.3,0.3,0.0,100.0,59,100,100,0.0,7.73,207.76,6.49,213.69,8.53,207.65,7.2,69.598514,90.348656,119.93934
14.71,12,1029.8,0.0,0.0,75.0,18,75,0,471.7,11.66,171.12,13.8,172.5,12.73,171.87,10.44,18.724823,62.787603,185.95558
3.58,87,1024.0,0.0,0.0,1.5,5,0,0,108.58,39.3,176.85,50.42,178.36,40.36,177.44,52.92,45.048691,75.127504,140.21756
23.64,38,1013.7,0.0,0.0,10.0,0,10,10,740.48,15.26,340.71,15.14,342.0,14.35,342.47,11.88,32.733317,22.769338,224.83265
12.29,50,1042.1,0.0,0.0,0.0,0,0,0,477.04,11.17,20.77,11.97,21.16,12.1,22.75,15.48,35.067678,69.191119,210.82967
11.47,86,1010.5,0.0,0.0,39.0,24,0,39,153.08,21.31,164.32,27.6,164.88,21.66,164.58,27.0,53.119106,70.48746,123.12685
30.55,17,1017.4,0.0,0.0,3.0,0,3,0,462.8,6.11,315.0,5.35,312.27,5.09,315.0,8.64,78.352977,72.179076,271.2039
10.83,50,1012.7,0.2,0.0,100.0,0,63,100,158.42,21.89,306.3,25.99,306.55,21.99,309.69,37.08,78.978515,73.745697,270.53719
11.4,48,1020.8,0.0,0.0,0.0,0,0,0,607.87,11.3,30.65,12.39,35.54,11.68,33.69,14.4,47.539162,40.305159,107.53518
4.18,79,1028.4,0.0,0.0,4.5,15,0,0,54.29,7.93,219.47,8.29,235.62,9.16,225.0,8.28,53.906162,77.420155,129.09833
14.89,82,1014.1,0.0,0.0,0.0,0,0,0,188.68,3.1,234.46,3.22,243.43,2.81,230.19,7.92,75.888877,66.057168,86.216918
23.83,32,1013.2,0.0,0.0,0.0,0,0,0,792.1,8.5,323.62,8.16,318.58,7.7,322.59,15.48,20.925795,39.626193,209.91626
9.23,42,1027.1,0.0,0.0,0.0,0,0,0,469.03,10.5,5.91,10.54,7.85,10.24,10.12,12.6,35.504891,69.671158,210.93869
9.14,61,1016.7,0.0,0.0,100.0,100,100,0,420.08,21.54,279.62,22.2,278.39,19.65,278.43,32.76,30.310562,60.260488,213.37192
